ID,Target Pressure (bar)
1252,0.13988045906075292
1253,0.13677446737974805
1254,0.14015537022434646
1255,0.09909462112558685
1256,0.09031667927693876
1257,0.0801077061486839
1258,0.07530049103751776
1259,0.06715273673865606
1260,0.059930909432388726
1261,0.06916927146220958
1262,0.06114741940721356
1263,0.058450284707933314
1264,0.21011717578200023
1265,0.1900718765342868
1266,0.15039301657336612
1267,0.20727901341126645
1268,0.18903880716127955
1269,0.18287241659325704
1270,0.16711747986820602
1271,0.13786930409697373
1272,0.21270413176995628
1273,0.1945082215638751
1274,0.15953062163429801
1275,0.14683276298200468
1276,0.12811499279394178
1277,0.11350062558169008
1278,0.14496765395158642
1279,0.13395472962903676
1280,0.1199636687438467
1281,0.08504182738237044
1282,0.078859855286353
1283,0.07365783617808364
1284,0.06681171433266297
1285,0.05554964232425819
1286,0.05284169890856735
1287,0.05162693670553288
1288,0.0423064969768125
1289,0.039891194705381855
1290,0.18173483201240087
1291,0.32649686271761313
1292,0.15436410985882276
1293,0.17064048328669446
1294,0.1614798069299569
1295,0.1334517547742323
1296,0.13476624324160918
1297,0.12822469500239414
1298,0.11108582660746971
1299,0.18042237255135357
1300,0.1722488614484511
1301,0.15775456385872283
1302,0.14571382645670355
1303,0.11626455704335752
1304,0.09032498831484545
1305,0.1084833218269632
1306,0.1003065136191442
1307,0.09599924683944686
1308,0.13333592174375059
1309,0.10388389694084774
1310,0.11686662450263943
1311,0.08620222955155314
1312,0.1027618429725876
1313,0.07497761281696678
1314,0.5042849507845524
1315,0.30599611207100397
1316,0.49954792228786177
1317,0.2911548535418729
1318,0.4110198164234631
1319,0.22819277624663667
1320,0.35162511807803637
1321,0.23801763102754847
1322,0.2268367545857496
1323,0.16692234953534912
1324,0.13081977988523688
1325,0.11674840179598495
1326,0.09956807422272683
1327,0.10289205433223828
1328,0.08882945003525775
1329,0.07564032064834925
1330,0.09706851034063316
1331,0.08277240186621238
1332,0.07466446836482349
1333,0.3118976536801936
1334,0.28134816630978776
1335,0.2302549266728726
1336,0.31205647107280854
1337,0.28246114793600796
1338,0.2098772548009855
1339,0.2665367130258465
1340,0.24540583588996487
1341,0.18048506183676863
1342,0.2732009261245464
1343,0.250014811729583
1344,0.20668979332181756
1345,0.17611183463360483
1346,0.1549069610336287
1347,0.13582730028225926
1348,0.18495696007611037
1349,0.16765292079663952
1350,0.14081863036811812
1351,0.2397299266336479
1352,0.23099959529002428
1353,0.2327187822091089
1354,0.26219222969209705
1355,0.25497378181613334
1356,0.24812911641401167
1357,0.2276835741447582
1358,0.21654111723840136
1359,0.21940335769195135
1360,0.5246049248445555
1361,0.4990506218914476
1362,0.4490430985218574
1363,0.38958582877593684
1364,0.35217337381629027
1365,0.34309241930245893
1366,0.40125198184318167
1367,0.3941939029959677
1368,0.3653409655858296
1369,0.1591781953369319
1370,0.1593757912041931
1371,0.17944055506675494
1372,0.1769581487080575
1373,0.1706362530720965
1374,0.1500019588228927
1375,0.13405666575947772
1376,0.13139979888710646
1377,0.14872441823237975
1378,0.4824972382220276
1379,0.4873821061201275
1380,0.4749646155823225
1381,0.4643680032810434
1382,0.462643379988782
1383,0.4164188591725267
1384,0.3825773759805166
1385,0.3810128405028447
1386,0.3698270934036012
1387,0.3613199806878093
1388,0.36053521463662425
1389,0.3535299398468744
1390,0.3116018913544616
1391,0.27294875508385197
1392,0.2516971215274094
1393,0.2509419239167485
1394,0.2503975251833396
1395,0.2517863000814924
1396,0.12140102841567212
1397,0.12108389977594995
1398,0.12435244313332701
1399,0.1127115302929651
1400,0.11158694433094152
1401,0.109084465237676
1402,0.11148051558340294
1403,0.10686019570641991
1404,0.11431662604381973
1405,0.3283524466582206
1406,0.3046663430761317
1407,0.2854201510096257
1408,0.3525891503962766
1409,0.33036445551033944
1410,0.30041591795251327
1411,0.3105943709640677
1412,0.28028378346338334
1413,0.24634393816509742
1414,0.242297027683182
1415,0.23163585438720072
1416,0.2145668046512922
1417,0.20551623783358958
1418,0.19436174393092542
1419,0.18162071522270531
1420,0.19516326573040252
1421,0.18784891556600722
1422,0.16117158582551133
1423,0.15295807711315354
1424,0.14799258793300277
1425,0.12593736232814823
1426,0.11599631955759701
1427,0.10869782898440739
1428,0.11308720603255526
1429,0.10257452001925264
1430,0.10687023835609125
1431,0.3446428800776401
1432,0.34501814257999325
1433,0.334708659116688
1434,0.30421304335841304
1435,0.30605258067419394
1436,0.30425810003376497
1437,0.2472911920657837
1438,0.2488687028324657
1439,0.24017806925912252
1440,0.3049767960110773
1441,0.3026443253863358
1442,0.2829096338486713
1443,0.24272323417954939
1444,0.19377727116934057
1445,0.1692810352023487
1446,0.18495969517006364
1447,0.17745821165023307
1448,0.17087551209881474
1449,0.1498653849898958
1450,0.14978802701522115
1451,0.1559054692584424
1452,0.14790928887063373
1453,0.14659098364503642
1454,0.14166392041350592
1455,0.15112206600796296
1456,0.14787310329080058
1457,0.14878430167266482
1458,0.33878612528700025
1459,0.3410307987743372
1460,0.33314906257659277
1461,0.3624896331873911
1462,0.3615143063419257
1463,0.34724794590918207
1464,0.3486704181290511
1465,0.34357026134370033
1466,0.32709537160632185
1467,0.32182329716920743
1468,0.32052902085015755
1469,0.297380317027258
1470,0.2660478419797482
1471,0.24979391484725616
1472,0.23807428472552705
1473,0.22928184607888968
1474,0.2260462181689194
1475,0.23343448976150558
1476,0.12674926770560202
1477,0.1221674666065936
1478,0.12775995959327277
1479,0.09028859113586188
1480,0.08497233582276441
1481,0.07759871665933533
1482,0.06568539685034087
1483,0.06277749727588366
1484,0.06374049125697086
1485,0.3825390270788467
1486,0.3736946014575539
1487,0.34122786685943063
1488,0.3107265957696712
1489,0.30280069268354604
1490,0.2563091834294158
1491,0.21144502993264264
1492,0.20944648516378042
1493,0.18388252638711358
1494,0.28473329429924266
1495,0.27854809678737724
1496,0.2535498598401988
1497,0.22774988111764524
1498,0.1733938359781261
1499,0.12690186079391536
1500,0.1419129508516996
1501,0.1338844236327052
1502,0.13223088784797418
1503,0.15587159193300862
1504,0.1526034811819649
1505,0.16331441680494502
1506,0.13665839431472987
1507,0.13403861853020912
1508,0.1234785435981812
1509,0.10676568325153188
1510,0.10528232056609846
1511,0.11702669339393235
1512,0.2940411065868378
1513,0.2925764929532325
1514,0.2842445889034336
1515,0.29514482918013496
1516,0.29533413934660147
1517,0.28309723668036796
1518,0.27129998977785874
1519,0.26611606534314125
1520,0.25728476308853154
1521,0.2956628505385598
1522,0.2941380525806121
1523,0.2786935026590882
1524,0.262548701855258
1525,0.35106090595117456
1526,0.19889397855173507
1527,0.2008042778633609
1528,0.19997312330860723
1529,0.20224803022913873
1530,0.24538329162624292
1531,0.23657057744926577
1532,0.26326106050637893
1533,0.24939786071055936
1534,0.23117929218816147
1535,0.19862028122018488
1536,0.1947117293710335
1537,0.17578249356319098
1538,0.2106548451634334
1539,0.49322664493197266
1540,0.4160338493889427
1541,0.34718942044014234
1542,0.32830326368495233
1543,0.3299345352595435
1544,0.35096654294791696
1545,0.16605685355459615
1546,0.1525585858793912
1547,0.13326504267894057
1548,0.10847897228092461
1549,0.09406585221104845
1550,0.07888133278832275
1551,0.08179342289207904
1552,0.06762302740373458
1553,0.059802662171144196
1554,0.44550224510364567
1555,0.38412720539292794
1556,0.2608536704206297
1557,0.3718159886951719
1558,0.3216855806982247
1559,0.21469344753498895
1560,0.2341211728153148
1561,0.21806132302942435
1562,0.1673883455677398
1563,0.3429185282880959
1564,0.30702717760580434
1565,0.2571799674434578
1566,0.19517746020916932
1567,0.14715573528451234
1568,0.10999855511330235
1569,0.14891248389461467
1570,0.13356150047993057
1571,0.1146082737938942
1572,0.16188393283950261
1573,0.13537624184303132
1574,0.14476999033202512
1575,0.12862554410691865
1576,0.12200897551429579
1577,0.12636637296863223
1578,0.1127131064801059
1579,0.10100363256186104
1580,0.3062362790268274
1581,0.4930676337740889
1582,0.30205291710587057
1583,0.47224189414929524
1584,0.3872525414740051
1585,0.26039801240516114
1586,0.45094745830514393
1587,0.402596120504352
1588,0.2778321699980862
1589,0.19097149308451794
1590,0.17106599786917764
1591,0.16328226892379052
1592,0.2557029016162781
1593,0.21773171212856268
1594,0.1717493619186729
1595,0.16078485451549845
1596,0.15797833871758704
1597,0.16469961063354277
1598,0.11938119619941204
1599,0.11446877169625903
1600,0.10671853679540674
1601,0.09461324604626739
1602,0.08774633950242627
1603,0.09645331384682526
1604,0.32335103569707924
1605,0.32067244699372643
1606,0.30797193163243913
1607,0.3251951926116535
1608,0.3220304020715251
1609,0.2960397303775506
1610,0.27194585835624374
1611,0.2699464845090311
1612,0.24987034735813834
1613,0.30939630019725106
1614,0.30481487286513753
1615,0.2823140033970408
1616,0.24002434255029723
1617,0.20032887327666282
1618,0.16730229867438923
1619,0.1744366172091307
1620,0.17136364314154975
1621,0.17311836301497818
1622,0.21267883294376388
1623,0.20848556867557935
1624,0.20855470521743164
1625,0.208009034570462
1626,0.20285593212217845
1627,0.2147017993271535
1628,0.22616331266447867
1629,0.21897680203029035
1630,0.2214917417497155
1631,0.5301948719607819
1632,0.5373215651328769
1633,0.5252003907983416
1634,0.46400185080054834
1635,0.3606894146946909
1636,0.3283245161919596
1637,0.3167306641437476
1638,0.32225671970753056
1639,0.31570919983462253
1640,0.32003803693576593
1641,0.1323114247696565
1642,0.12105871325288686
1643,0.11550374299061844
1644,0.09877253698716347
1645,0.09007453270179935
1646,0.32418132892360507
1647,0.07535525747346525
1648,0.06415000999472513
1649,0.06539363745156428
1650,0.29197317667325307
1651,0.22204903004411536
1652,0.2167364046892262
1653,0.3260114543735607
1654,0.25024136940565067
1655,0.2266897272185358
1656,0.2385763138835879
1657,0.1787759988783688
1658,0.14788270947953053
1659,0.24622001071046973
1660,0.2098695123341931
1661,0.20471457499219436
1662,0.18465628750511967
1663,0.15420358109635657
1664,0.11716331392425608
1665,0.15136085417984257
1666,0.13267760542362272
1667,0.12076069059019703
1668,0.1321040737457017
1669,0.13278760306166615
1670,0.13070970076745353
1671,0.09801479237756591
1672,0.09296925618721119
1673,0.09789757422500073
1674,0.08133749039529495
1675,0.07949831588572015
1676,0.08462449137398126
1677,0.26791416397221834
1678,0.25414364277273804
1679,0.24053407814962735
1680,0.2659103791044879
1681,0.24991113898150413
1682,0.22104800193045793
1683,0.22782397734760085
1684,0.208938015239467
1685,0.18745798237363143
1686,0.23515070182935446
1687,0.22859927639105784
1688,0.2178288846348114
1689,0.20239763000455022
1690,0.17411614357288643
1691,0.14404895066065604
1692,0.1524079289851716
1693,0.14978165863112913
1694,0.14900542508258577
1695,0.19065583469798858
1696,0.15620021028819117
1697,0.13952536473106483
1698,0.15861450455863593
1699,0.13507674453495122
1700,0.11766036257058508
1701,0.15443517723379843
1702,0.13146706151565682
1703,0.12169941097990253
1704,0.4042275570280919
1705,0.3037330133011299
1706,0.4019538808739493
1707,0.32108549305754797
1708,0.38458336211988153
1709,0.30869582912987015
1710,0.4679486435563143
1711,0.35275527839014964
1712,0.27961652709155393
1713,0.21091512275346533
1714,0.19327285458389448
1715,0.19338643820973117
1716,0.28522291897770025
1717,0.23843473996183526
1718,0.20553509812388104
1719,0.1710027463569969
1720,0.16159909194595992
1721,0.15915649919187297
1722,0.1516370196392136
1723,0.13921527296290717
1724,0.12049407630389823
1725,0.1349078056119473
1726,0.12536413934919835
1727,0.12411050952106603
1728,0.4969214190647483
1729,0.48585091087846055
1730,0.39027209627838133
1731,0.5454797971106482
1732,0.5097639468219868
1733,0.3850377878906168
1734,0.35616243053149554
1735,0.33701394190716116
1736,0.3059793005792776
1737,0.33203603504649204
1738,0.3223153238500729
1739,0.2810763717345111
1740,0.2545062580610854
1741,0.22712303058697775
1742,0.2062565000241745
1743,0.2398812360595078
1744,0.23396226227446326
1745,0.21412266181766318
1746,0.16369883168056987
1747,0.1640094521303499
1748,0.18201621498334686
1749,0.12242916393469808
1750,0.11488718650963518
1751,0.11132662439523913
1752,0.08011088318513694
1753,0.07790875530179191
1754,0.09207803624386496
1755,0.4802987126072247
1756,0.47538834669316404
1757,0.45100217376008933
1758,0.36944508540271054
1759,0.37177939281223976
1760,0.32418526753488575
1761,0.26360711813528837
1762,0.2614096918483042
1763,0.24761494051931768
1764,0.3502667997164527
1765,0.3490758120326221
1766,0.3266033211095112
1767,0.2984453196527591
1768,0.2255550983600802
1769,0.16946752735389004
1770,0.17266512319169477
1771,0.1692224412273291
1772,0.17031377110791351
1773,0.12791718394031773
1774,0.1167501294004953
1775,0.1014948888835363
1776,0.08406368162564987
1777,0.07143819597579308
1778,0.06150126985186617
1779,0.06742588071861404
1780,0.05375429639008219
1781,0.04749768032517071
1782,0.37550130499515416
1783,0.34331743661889413
1784,0.2363481268942877
1785,0.30086474221459614
1786,0.2825888866348967
1787,0.20050968611401276
1788,0.22165455573606188
1789,0.19224091399637666
1790,0.15361078412107532
1791,0.3029817684254435
1792,0.2769940310554324
1793,0.2237614063364273
1794,0.16775788664799016
1795,0.1319704445343781
1796,0.10137510074537463
1797,0.13449574598387415
1798,0.12256810216190303
1799,0.10631480271972141
1800,0.14504968878682273
1801,0.14197069562046524
1802,0.14619621770837313
1803,0.12006517697656373
1804,0.12043727784795813
1805,0.11469256547628598
1806,0.11240704525164961
1807,0.10967986748010787
1808,0.12314968037506338
1809,0.3421231990149005
1810,0.32998307413176264
1811,0.3116487126011611
1812,0.34927491215919315
1813,0.3400094926196392
1814,0.31427756019514863
1815,0.32216865516631477
1816,0.3035190156432162
1817,0.28958584737070175
1818,0.3095037524119065
1819,0.3069364121331952
1820,0.2749225845084346
1821,0.23732814846151778
1822,0.2286549373834439
1823,0.20890006378659348
1824,0.21627956542546323
1825,0.21058164674269372
1826,0.21110542039378732
1827,0.16121313578110782
1828,0.15202747618306067
1829,0.14917054280151457
1830,0.11855072666139065
1831,0.10585547022113523
1832,0.09159136364393469
1833,0.09756191610353465
1834,0.08531945333414005
1835,0.07860546151700876
1836,0.4326868698036216
1837,0.4085816112486224
1838,0.31797130753811803
1839,0.38287241228253116
1840,0.3874078352437813
1841,0.3678431168290752
1842,0.2757492860946393
1843,0.3125042041889266
1844,0.299424710995203
1845,0.27379204066586715
1846,0.21542838536152245
1847,0.18316568596061553
1848,0.15245542614742977
1849,0.19210435940692178
1850,0.17767029581374394
1851,0.15794708615765507
1852,0.16932499852720473
1853,0.16407096133588145
1854,0.16985141880097676
1855,0.1436269808488319
1856,0.14062878607502965
1857,0.1349930359567741
1858,0.12316841858510538
1859,0.1193615441314943
1860,0.13147095798527697
1861,0.3598090895675703
1862,0.3561196442424215
1863,0.34262037628468933
1864,0.3371510722937344
1865,0.33464522797812735
1866,0.31818548103459465
1867,0.276813400189447
1868,0.26786732422732606
1869,0.2608126723802758
1870,0.3127293047708646
1871,0.3096528624182739
1872,0.29593349372232114
1873,0.27279284272320925
1874,0.24059300593404004
1875,0.2084718776742498
1876,0.2046253059367242
1877,0.2038799667738665
1878,0.18301284043534358
1879,0.16582294222572713
1880,0.14455754259580125
1881,0.18084750309758757
1882,0.16372288045004252
1883,0.1444253619352517
1884,0.16878741411283266
1885,0.14905459144936384
1886,0.1308654880432894
1887,0.5031426459673003
1888,0.44487660846001387
1889,0.334866700907198
1890,0.50969387187439
1891,0.4371502079813216
1892,0.32911929780593785
1893,0.4289030648747782
1894,0.36209437203271955
1895,0.29840261484312136
1896,0.3795494859076698
1897,0.34760540779062377
1898,0.27263332260818607
1899,0.22763948723857644
1900,0.20542462955615123
1901,0.2003361047574419
1902,0.2848733444130044
1903,0.25786993796781393
1904,0.20864556788886265
1905,0.2555681878961018
1906,0.2509742632549001
1907,0.2557116053309369
1908,0.20628184001497668
1909,0.1907953075266305
1910,0.16757247380780393
1911,0.13448919131560522
1912,0.1288554604206975
1913,0.1380790898816804
1914,0.49256794229868905
1915,0.39408443978685975
1916,0.5970304598934925
1917,0.5553371840010746
1918,0.44121057879797776
1919,0.3891692570283305
1920,0.34385931421210403
1921,0.23612283385814758
1922,0.26478180520152395
1923,0.2515082101919598
1924,0.23171055360921883
1925,0.16962989886138016
1926,0.1728576802242788
1927,0.17485793780727757
1928,0.153823967109778
1929,0.14356854437111122
1930,0.13883332899602246
1931,0.13206675546586505
1932,0.13387329967173933
1933,0.1455143187625081
1934,0.4471259489490417
1935,0.4242333805130411
1936,0.36273321309065854
1937,0.4536316889946918
1938,0.4332369621915934
1939,0.37741010896697946
1940,0.4515786446526858
1941,0.42097329158072927
1942,0.3653563444810408
1943,0.34043132032090084
1944,0.325217790849475
1945,0.3065459342851137
1946,0.2662336894199405
1947,0.24919629340670874
1948,0.23712563626738417
1949,0.2408490024955241
1950,0.2412217718306398
1951,0.2452926749235244
1952,0.2864366601526257
1953,0.2520176987262054
1954,0.2820000466399424
1955,0.2847343064575474
1956,0.2635051241369437
1957,0.20320094917695133
1958,0.20178045797660185
1959,0.18440604936250835
1960,0.20284294070434045
1961,0.5444614009447905
1962,0.5140198629608621
1963,0.4341829838637442
1964,0.35235562218363103
1965,0.4268857349152464
1966,0.3555540635871376
1967,0.36198209034954565
1968,0.10439800397897214
1969,0.10368800362527203
1970,0.105527456994996
1971,0.08634507923149443
1972,0.08845909248035325
1973,0.08281613754518011
1974,0.08132475497439154
1975,0.07741476406404954
1976,0.08619135466201971
1977,0.2338824538297281
1978,0.22880132766277128
1979,0.22005469667245564
1980,0.24168947364484888
1981,0.23687059063658467
1982,0.22171503197696701
1983,0.22373437999549473
1984,0.21998520726949009
1985,0.20223989634698653
1986,0.22479720883344342
1987,0.22194649671450595
1988,0.20679928098089084
1989,0.18738453140173483
1990,0.16914149769638276
1991,0.1518647901094879
1992,0.15645997996572888
1993,0.15354086053405464
1994,0.1553634349400492
1995,0.14495514859504469
1996,0.12757091254945568
1997,0.11334383337851596
1998,0.10855319130410389
1999,0.09156602890637563
2000,0.08111463605262736
2001,0.08538568889063369
2002,0.06824085315682954
2003,0.061194414746230996
2004,0.30964096310316835
2005,0.22767249022876576
2006,0.2169500675279681
2007,0.4532565734749141
2008,0.3319168496218112
2009,0.24516371350968974
2010,0.2524628081767594
2011,0.16294980140991006
2012,0.14595400883527127
2013,0.23184705135632416
2014,0.2095099706583212
2015,0.1985612723039718
2016,0.18369418586295735
2017,0.15560555247914548
2018,0.1141349479186588
2019,0.15959568537228586
2020,0.13124264880536463
2021,0.11900158636771141
2022,0.2717162037341957
2023,0.26957498357324117
2024,0.29058036041927193
2025,0.2724705218446346
2026,0.24616314496718505
2027,0.20883642362613314
2028,0.18011273530662414
2029,0.17152222522363253
2030,0.1875299465662574
2031,0.5400709656955063
2032,0.3974976032059594
2033,0.3073074494813298
2034,0.29071003910247306
2035,0.29171533947959793
2036,0.30667356592677025
2037,0.14443259853662757
2038,0.14057219108410912
2039,0.14864858713850232
2040,0.13756385941668392
2041,0.13905349949686985
2042,0.13346142194707913
2043,0.13693809956777853
2044,0.13206596541318405
2045,0.14481178221926427
2046,0.37008694350034393
2047,0.36112475474092365
2048,0.3465726921675901
2049,0.3970982087904164
2050,0.3918844979538851
2051,0.36922119518423224
2052,0.37969718455207074
2053,0.37469192211781505
2054,0.3530480444950036
2055,0.34987040260906277
2056,0.3355384292886923
2057,0.3043638339121689
2058,0.2562124078659135
2059,0.24825746351113795
2060,0.23757748065734813
2061,0.24419358768450117
2062,0.23791523025093425
2063,0.23721362458748144
2064,0.15814863072903415
2065,0.14869378410658848
2066,0.14476716112869414
2067,0.13208120695836048
2068,0.12056189978382725
2069,0.10667340332227557
2070,0.11560828451314585
2071,0.10532649247221557
2072,0.22817067690087742
2073,0.4241937659035204
2074,0.39875459961778675
2075,0.33140955789799964
2076,0.3318613900227796
2077,0.31341844907383914
2078,0.26939360655496203
2079,0.28902420103863513
2080,0.27124457118466505
2081,0.21827743925639126
2082,0.339850744839919
2083,0.32194826354995143
2084,0.272632075630844
2085,0.23117036672447427
2086,0.1975877643828286
2087,0.16434800800121727
2088,0.2194795754641491
2089,0.20579103972630736
2090,0.17345657517689733
2091,0.2783859139005372
2092,0.27334248715747533
2093,0.3021910844617941
2094,0.28764500034104934
2095,0.23574426362459605
2096,0.2145043921587565
2097,0.21121010545133598
2098,0.2451285616807949
2099,0.4932880886826765
2100,0.41665349471131263
2101,0.3915113442810395
2102,0.4277046723199843
2103,0.4205407227231835
2104,0.4049516774626028
2105,0.2003225235115166
2106,0.1961159482523429
2107,0.21228804174585625
2108,0.1871932177679529
2109,0.17840789356503434
2110,0.16828742158045978
2111,0.141861314261992
2112,0.13346441071308165
2113,0.1433669118735115
2114,0.4554576798914507
2115,0.45891871478000684
2116,0.4288960148355855
2117,0.4889373129613093
2118,0.4804053522856836
2119,0.41553061140860437
2120,0.2975201692656425
2121,0.24973342342898025
2122,0.2378205388210072
2123,0.2852947350208791
2124,0.2782786581861013
2125,0.25009133626633945
2126,0.15989868283604664
2127,0.15261940563425144
2128,0.15031878040168883
2129,0.11991560071210566
2130,0.11559447893282182
2131,0.10797596541563861
2132,0.10192752894711166
2133,0.09383144923799659
2134,0.09351672426382583
2135,0.506362576105418
2136,0.48655273995211373
2137,0.3891465878512204
2138,0.42795422053718996
2139,0.39796182350511033
2140,0.3151422420708706
2141,0.3086494071728888
2142,0.2871598032507202
2143,0.24842984495780623
2144,0.36258394442267117
2145,0.35415033765986614
2146,0.2983008543427359
2147,0.24416664949044764
2148,0.1952052989827685
2149,0.16157827654216084
2150,0.18554895700096655
2151,0.17505651519171586
2152,0.16340702607015076
2153,0.1166333833154139
2154,0.09292474819258609
2155,0.11384573580579675
2156,0.09053146817647419
2157,0.10581439385379264
2158,0.08277420676511171
2159,0.29468014323769776
2160,0.2513215080063155
2161,0.30573972867480986
2162,0.2570090308538828
2163,0.27920346479734925
2164,0.22890097660023284
2165,0.243902526134983
2166,0.2141824126129222
2167,0.20289713956934435
2168,0.17008196363769754
2169,0.1867813348384913
2170,0.16815627611485312
2171,0.15364229321029751
2172,0.14224484526546965
2173,0.1255312043041269
2174,0.10952953915736721
2175,0.11051802173385783
2176,0.0954754327486366
2177,0.0886142815170688
2178,0.42393035986505284
2179,0.32415368464618177
2180,0.4430768534275067
2181,0.32385545479985545
2182,0.47023336017154443
2183,0.3412780649161133
2184,0.279889693109582
2185,0.39725927808893235
2186,0.3347808431119468
2187,0.28026345776423456
2188,0.21006725075711855
2189,0.17006522388707063
2190,0.15070580500786246
2191,0.209294912973656
2192,0.17744151151040666
2193,0.15444449317528125
2194,0.2556060679770897
2195,0.24626254763294603
2196,0.2516086118096933
2197,0.21315575352561117
2198,0.1976296253475195
2199,0.17833976034987015
2200,0.17042965428223222
2201,0.16349366348117658
2202,0.17190758679741353
2203,0.5303778789243262
2204,0.4647879558824544
2205,0.4776363305083031
2206,0.4353364325068213
2207,0.3569012232551855
2208,0.5906770668208126
2209,0.5644691813940214
2210,0.43803259705914
2211,0.3655079889611771
2212,0.30404847178392613
2213,0.24813792126055206
2214,0.29588704557956735
2215,0.27681519063017124
2216,0.24769610005719894
2217,0.1792565055058471
2218,0.17220360511636396
2219,0.17158982370968864
2220,0.16264050116905115
2221,0.15616710326815766
2222,0.15321585052620673
2223,0.15564170265363528
2224,0.14555067398003413
2225,0.16262398533508496
2226,0.45532740721181875
2227,0.44635203876582297
2228,0.4306344737094681
2229,0.44396274637355776
2230,0.44600212109318427
2231,0.439782435941259
2232,0.3765114436667271
2233,0.36887663850730845
2234,0.35441965377209994
2235,0.3495357851825257
2236,0.32577883638659605
2237,0.28601385862786993
2238,0.26418032547716597
2239,0.25261602432364455
2240,0.258548147617069
2241,0.2574717060228479
2242,0.1553535407437344
2243,0.1450357883904792
2244,0.1406227476861162
2245,0.10795400985768112
2246,0.09572559548617687
2247,0.0826754231886138
2248,0.08788946696377836
2249,0.0772949434315028
2250,0.07793059890424175
2251,0.3876380613442612
2252,0.3748842759736285
2253,0.3419943185417518
2254,0.290484356734524
2255,0.27297840234437987
2256,0.2374477269620689
2257,0.2463701686679813
2258,0.23600987169085397
2259,0.22354691600204918
2260,0.3224867729638915
2261,0.3122466288870113
2262,0.2839136932158547
2263,0.2336116489475097
2264,0.1749665381178407
2265,0.14494391039666743
2266,0.17497432846938088
2267,0.1638135549649491
2268,0.15234675038989526
2269,0.1801385187761883
2270,0.1777393923810725
2271,0.17828186962324122
2272,0.1294485463697563
2273,0.12403097734033838
2274,0.12738458400460456
2275,0.0991207870274396
2276,0.10140708661102966
2277,0.10125048132427025
2278,0.45744916128549357
2279,0.4473329545855318
2280,0.41513786512021655
2281,0.46370306758196456
2282,0.45847426413366976
2283,0.4026939691143627
2284,0.310000886168196
2285,0.2872700536462797
2286,0.2730070182681614
2287,0.30110468439806054
2288,0.28829273241246284
2289,0.280628800408916
2290,0.2850357088446242
2291,0.24655832328144472
2292,0.17436398635539885
2293,0.17243396341900727
2294,0.16706487692888145
2295,0.17571510166264914
2296,0.1788485357549428
2297,0.1634920799103865
2298,0.15979029617328705
2299,0.15052229563064834
2300,0.13700067036381025
2301,0.12160560378310434
2302,0.12609888428161684
2303,0.11220901434450814
2304,0.10954373952719862
2305,0.48574715448254957
2306,0.44580951543549197
2307,0.45432524988570044
2308,0.4291059033358104
2309,0.4225374542128506
2310,0.3133500121925576
2311,0.3047824812710465
2312,0.4195194206488872
2313,0.3402617435107896
2314,0.3094864659231418
2315,0.2574336868187274
2316,0.2198584560976584
2317,0.19295293594496973
2318,0.2313582828283774
2319,0.20530659986140154
2320,0.19181926177552938
2321,0.16528335322642837
2322,0.1392029101862365
2323,0.12031752598010173
2324,0.11140665381610296
2325,0.09568764244594108
2326,0.07887849499288667
2327,0.08735520456475568
2328,0.07104348977016389
2329,0.056524522260524915
2330,0.383726113937297
2331,0.2880839587139161
2332,0.33793854947566243
2333,0.25616095526797594
2334,0.3152384203265034
2335,0.21493524212408766
2336,0.17343487444051894
2337,0.3819513666232528
2338,0.29381744321232395
2339,0.24196755201504294
2340,0.18954679741071406
2341,0.1509627459577497
2342,0.11704130017413467
2343,0.17008934646031365
2344,0.13694350125452712
2345,0.11974154910186544
2346,0.18154043636758835
2347,0.17882202012391268
2348,0.17629655777139097
2349,0.16509967485031327
2350,0.16027856399755264
2351,0.16332019711367193
2352,0.15294860028225032
2353,0.14909222902606248
2354,0.15015265838097774
2355,0.45313310671342893
2356,0.43090934660375285
2357,0.50515653710525
2358,0.3922034823993937
2359,0.47885093031777975
2360,0.45127287411732425
2361,0.3546654605101002
2362,0.2750619098680632
2363,0.2483746760541777
2364,0.24918672257518007
2365,0.3076552214150778
2366,0.29149425862374645
2367,0.2574467861485412
2368,0.17285493787550055
2369,0.15877714627428868
2370,0.14638754502884535
2371,0.1730671920814154
2372,0.15487638638329845
2373,0.12890716073078076
2374,0.1469756498481043
2375,0.12612852624341875
2376,0.11915661498360677
2377,0.44498256387554724
2378,0.3640184803984712
2379,0.27929040199041777
2380,0.46371263608236923
2381,0.31015504852729303
2382,0.2721314101489721
2383,0.43380978506573964
2384,0.2854271144011868
2385,0.2501654833653862
2386,0.37157235930831956
2387,0.3226874006245998
2388,0.2602750398789546
2389,0.21249618815085625
2390,0.19355140182021335
2391,0.1868115767411952
2392,0.27753383166991763
2393,0.22786298208739064
2394,0.19859503161974143
2395,0.1945722087996814
2396,0.16545165467874062
2397,0.1452511525460664
2398,0.1652861119183761
2399,0.14355443946712454
2400,0.1275732089752442
2401,0.1469747116404353
2402,0.13418770120625098
2403,0.11912155343422881
2404,0.4345551417615463
2405,0.3135693460468143
2406,0.3991262703432103
2407,0.3081582288773054
2408,0.4850768781621521
2409,0.32804774773643103
2410,0.27158616387482226
2411,0.4719026618116363
2412,0.3477427096760855
2413,0.2774086543071067
2414,0.21947105004617107
2415,0.19696675045254602
2416,0.1891350483326667
2417,0.27021331477074545
2418,0.22089244990390133
2419,0.19577494967152445
